"Gwalior

Legend has it that Gwalior was founded in 8th century AD by a chieftain known as Suraj Sen or Surya Sen of Kachwaha Rajput clan who, when struck by a deadly disease, was curd by a hermit-saint Gwalipa. As a mark of respect to the saint, he built the city of Gwalior after the name of the saint. 

Steeped in its past splendour it was ruled by several dynasties including the Pratiharas, Kachwahas and Tomars who have left imprints of their rule, in this city of outstanding palaces, sacred temples and glorious monuments. It is also the birthplace of great musician Tansen.

 - See more at: http://www.incredibleindia.org/travel/destination/gwalior ",5.0
"With idyllic beaches, lucid water and pristine woodlands, Sharp Island has been named by CNN as one of ‘Asia’s most underrated attractions’. Don’t forget to add this hidden treasure to your Hong Kong itinerary! 
More about Sharp Island: http://bit.ly/25BSFeoFor every Angkor Wat or Great Wall of China there are hundreds of incredible sites that have slipped under the radar.",
"Themed ‘Sweet 20?World Party’, the 20th staging of the spectacular parade welcomes the Year of the Sheep with everything from Chinese dragon dances to Caribbean carnival queens. http://bit.ly/1DBkq6E ",
"Good morning everyone! How about starting our day today with a FREE gift? If you're coming to Korea in the next few weeks, you can get a Korea Pass worth 20,000 won! It's a little tricky so let us know if you need help.^^Attention individual travelers to Korea! Don’t miss this chance for an even more fun-filled trip!        Apply online, print out a copy of the application (see below), and present your application, airplane ticket, and passport to the TIC (Tourist Information Center) on B1 of the KTO (Korea Tourism ...",
"On Day 15 of the Lunar New Year, the much-anticipated Lantern Festival is celebrated, where children walk around with colorful paper lanterns lit with candles. Festivities also include artistic performances and riddle-guessing games. Families also bond over eating tangyuan, a sweet rice ball, to symbolize reunion. ",
"An evening stroll along the Yeouiseo-ro cherry blossoms road in Yeouido.

Thank you ????? (Yeongdeungpo-gu Office) for sharing this photo with us!

The Yeongdeungpo Yeouido Cherry Blossoms Festival takes place from Apr 3 to 13. ",
"""Kanzashi"" is an ornamental hairpin that enhances the beauty of its wearer when worn with a kimono. ""Tsumami zaiku"" is a traditional type of craft that one must use in order to make kanzashi hairpins. 
This hand-made, delicate workmanship produces gorgeous pieces.

More Story; http://japan-magazine.jnto.go.jp/en/special_rohto02.html ",
Share your Korean Travel Story and win prizes >>> http://bit.ly/XyMLkO,
Today is #Seollal (Lunar New Year)! ? We wish everyone an excellent new year! ?? ? ?? ????! ?,
"It's spring festival season! Many festivals take place on this weekend! At Asakusa Shrine (Tokyo), Sanjya Festival will take place on May 18 to 20th.
Details: http://www.jnto.go.jp/eng/attractions/event/traditionalevents/a26_fes_sanja.html ",
A #morningwalk around #Seoul and spotted some neighborhoods with #autumn vibe! Who says you have to travel to the mountains for #fallfoliage? ???? #VisitKorea #??,
"Agoda and itsmorefuninthephilippines.com roll out deals to mark Independence Day Celebrations. Unbelievable discounted rates of up to 40% off in more than 70 hotels located around the country.
Learn more about special deals and promotions on hotels in the Philippines, connect at www.itsmorefuninthephilippines.com or go directly to www.agoda.com/morefunph.
...",
"#KoreanoftheWeek

?? (namu) = tree?

Did you know? 
You can name different types of trees by adding an adjective in front of the word '??' ?

For example, 
???? (sagwa namu) = apple tree ??
???? (yaja namu) = palm tree ?

Share this fun fact with your friends and tell us your favorite tree! ? ",
We're hosting more tourists who are having more fun -- thanks to the people in our country who make it more fun! Know someone who's made it more fun for a tourist in this country? Vote him/her to be the country's Tourism Star!  http://www.tourismstar.ph/,
"The roof is on fire! Just another stunning PH sunset, this time in Camotes Island, Cebu. Thanks to Anton Conde for sharing this with us. If you have your own cool PH photos, send them over and we just might post them here! ",
"Hello Everyone! We've been getting a lot of questions recently about the fall leaves, so here's a photo update from Seoul. As you can see, the leaves are still very much green, but hopefully we have lots of brilliant colors to look forward to soon. Have a good day~! ^^ ",
"[ Photo by Roy Cruz Photo ]
An incredible display of more than 20,000 white flowers at the ?????????(Dongdaemun Design Plaza, DDP). 
These flowers are illuminated by small LED bulbs at night and will be there until November.

(This display was part of the launch of Omega’s new wristwatch in Seoul: http://bit.ly/1xWXuKy) ",
"These stunning vibrant five-colored intricate designs are known as #Dancheong (??), and they are usually found on ceilings or pillars of traditional Korean wooden buildings such pavilions or palaces. Aren't they gorgeous? Don't forget to spot them while on your next #VisitKorea trip! ? ? ",
"Where is it?
Samar, Eastern Visayas

What is it?
Samar is always wet, with downpours throughout the year. No wonder the region's rainforests are lush and healthy.

Fun Fact:
Spanish explorer Ruy Lopez de Villalobos set foot on the island in 1543 and named it Las Islas Filipinas.

Photo by George Tapan ",
"Every Friday until December, Jeju Jungmun Resort will be holding Moonlight Walks at the resort’s golf club so you can see Jeju's beauty beneath the soft light of the moon.

Full article here ? http://bit.ly/125VRYv

#visitkorea #jeju ",
"Camiguin is an island with volcanic origins and has several volcanoes – Mount Timpoong, Mount Butay, Mount Guisiliban, and Mount Hibok-Hibok. Of the many volcanoes, only Mount Hibok-Hibok has been recorded to have erupt. Ano? Takot kayo? Maganda dito! :) ",
"Featuring whitewashed walls and a symmetrical trio of buildings, The Warehouse Hotel perched on the bank of the Singapore River has opened to a ton of fanfare and Insta hype. We went undercover to see if it was any good. 

Their standard room ($315 after taxes) wasn't anything to shout about. Their loft room was nice but pricey, at ($480 after taxes). We loved their spacious reception area, which turns into a bar after dark.

Our overall rating: 8/10.
Full review here: http://thesmartlocal.com/read/warehouse-hotel-review

Address: 320 Havelock Road, 169628
Never want to miss a post by us again?
Like TheSmartLocal.com FB Page > Click on ""Liked"" and set Notifications to ""All On""

Models: Fauzi Aziz and Gwendolyn Oh ",4.0
"Take a hike!!??Winter will be here before we know it, so let's take advantage of this nice weather & go hiking! Does everyone know Bukhansan? There are 21 different sections of trail to explore! Stretching across downtown Seoul and the Gyeonggi-do Province, Bukhansan Mountain Dulle-gil (a hiking trail 70km in total length) connects the forest paths and villages along the foothills of Bukhansan Mountain (alt. 836.5m) and Dobongsan Mountain (alt. 739.5m)",
"[New] 10 Stores In Singapore For 80s Collectibles Minus The Hipster Mark-Ups

Say no to $5 Good Morning towels and $12 Kopitiam mugs. True to unprocessed forms of vintage, these hideouts are a little dusty and gritty, and you won't ever find them in malls.

Save a piece of enamel crockery or Beatles vinyl before they phase out forever. 

http://thesmartlocal.com/read/80s-knicks-knacksHere's a complete guide for old souls to CTRL + S an unadulterated slice of the 80s.",
"Great news for travelers! Agoda.com, one of Asia’s leading hotel booking sites, has just partnered with the TPB (Tourism Promotions Board) to help you guys find the best deals for hotels and resorts in the Philippines.  Sealing it with a handshake is TPB’s Chief Operating Officer Domingo Ramon C. Enerio III and Agoda.com’s Vice President of Partner Development Lennart van der Beek.

http://itsmorefuninthephilippines.com/tourism-news/ ",4.0
See! Everyone who visits #HongKong checks out the harbour skyline. Transformers 4 will have its world premiere in Hong Kong next Thursday!,
"Got your water guns ready? The 3rd Water Gun Festival will take place this weekend, July 25 ~ 26 at the area of Yonsei-ro road in Sinchon! Don't miss out if you're here in Seoul!

For more details, click on the post or the link below :D
http://bit.ly/1RPjcxO

#???? #?? #Sinchon #WaterGunFestival #AreYouReady #VisitKoreaThe 3rd #SinchonWaterGunFestival (2015) 

Bring a friend and shoot them with water guns. The streets of Sinchon are waiting for you!! Let’s play~ :) 

1. Dates : July 25(Sat)-July 26(Sun)

2. Location : Yonsei-ro, Sinchon

3. The festival will also include: 
1) a parade  
2) a DJ party
3) street performances(dance, martial arts, etc.)
4) a #naengmyeon (cold buckwheat noodles) party
5) a water slide
6) a teen and family zone
7) trapeze performances
8) much much more!

Visit their facebook page at: www.facebook.com/watergunfesta (korean)",
"Explore the #SilkRoad with this video showing an aerial view of north Xinjiang! This province is known for its unique folk culture and diverse resources. With deserts, grasslands, mountains, and lakes, it's a perfect place for adventures! #tourism #wanderlustThis is ""North Xinjiang Aerial Showreel 2015 ????2015"" by Ken Leung on Vimeo, the home for high quality videos and the people who love them.",
"The new subway guide, Sungnyemun Gate restoration update, Suncheon Bay Garden Expo, and 7 best places in Gyeonggi-do. Listen here.News and happenings in Korea",
"10 Ways to Have a Romantic Hong Kong Christmas 

#4 Join revellers in Lan Kwai Fong on 24 Dec for your first ever Christmas countdown. Then say “I do” to another round of cocktails.
http://bit.ly/XUUDmw ",
"Seven provinces, 14 cities and 116 towns. The “super” region has some of the country’s best cuisine and is only a short ride away from Manila and an hour by plane from the rest of the country....",
"Where is it?
El Nido, Palawan

What is it?
CNNGo calls El Nido ""The Best Beach and Travel Destination in the Philippines"" for its ""extraordinary natural splendor and ecosystem."" Spend a few hours here, and you won't want to leave.

Fun Fact:
After being in El Nido for the shooting of Bourne Legacy, Hollywood actress, Rachel Weisz fell in love with the place and remarked, ""Palawan is more like the Emerald City. It’s like a fantasy.""

Photo by Tourism Department of the Philippines ",
"Cy Billones and friends are on a mission to go around the PH and have 2-3 adventures per month. They're calling it Project 7107. Check out a video of one of their adventures so far. Thanks for sharing, Cy! Have fun!

https://vimeo.com/104239247Project 2014 Filmed and edited by: Cy Billones Music: Free Fallin' Matoma & Nelsaan Tropical Mojito Remix by Mr Revillz",
"It was a busy day for Wally – can you guess where he went in Hong Kong? Check back for the answers!
#HKShopEatPlay ",
"12 Little-Known Things To Do At Serangoon Gardens

From a secret study spot to a hidden trampoline park that illuminates at night, here're 12 things you can do at Serangoon Gardens besides Chomp Chomp!

http://thesmartlocal.com/read/serangoon-gardensFrom a secret study spot to a hidden trampoline park that illuminates at night, here're 12 things you can do at Serangoon Gardens besides Chomp Chomp!",
"If you haven't already heard, KoreaTaste.org is hosting a food blogging contest. Sign up to be a blogger with KoreaTaste.org and post an entry (or more) about your Korean food experiences. 

Grand prize is a trip to Korea. Yes! They’ll fly you here and give you an awesome Korean food experience. 
Extended entry period: Feb 14 to Apr 30, 2013

Here's how to enter the contest >>> http://bit.ly/XCEUD3 ",
Can you spot all of the little Santas? Such adorable Christmas cards! Happy Holidays!,
"What's happening this Seollal weekend and our other event updates. Follow this link >>> http://bit.ly/124KvFg

SEOLLAL EVENTS AT A GLANCE:
2013 Lunar New Year Holiday Schedules >>> http://bit.ly/XrRDbM
Korean Folk Village New Year's Celebration >>> http://bit.ly/14GPgYA
National Gugak Center Seollal Events >>> http://bit.ly/11tDSSj
Celebrate Seollal with the KTO >>> http://bit.ly/XYuuxI
Seoul Global Center Celebrates Lunar New Year >>> http://bit.ly/YImrrx
Jeonju National Museum Holds Seollal / Jeongwol Daeboreum Celebrations >>> http://bit.ly/VHQj55
Namsangol Hanok Village Seollal Events >>> http://bit.ly/YepVjk
Lotte World Foreigner Discount >>> http://bit.ly/V2GLV1
Free Seollal Holiday Events in Seoul >>> http://bit.ly/VHQFso ",
"[NEW] 7 Lavish Brunches In Singapore You Deserve To Pamper Yourself With This Month

With champagne brunches and super exclusive brunches held only once a year, this is THE definitive list to enjoy your next brunch when you feel like balling, away from the typical cafes. 

http://thesmartlocal.com/read/brunches-2016If you crave a more luxurious change away from the cafe scene, take your brunch dates to another level by paying a visit to one of the super atas hotel buffets on this list!",1.0
"Hong Kong Skyline – Best Vantage Points

Looking across Victoria Harbour from the Star Ferry terminal, in Tsim Sha Tsui. It’s a great spot to watch the nightly A Symphony of Lights performance!
Find out how to get there here: http://bit.ly/1cc2Oz9 ",
"[STAYCAY GIVEAWAY] 

Choose a staycay experience out of the ordinary at Pan Pacific Serviced Suites Beach Road, Singapore. 

Enjoy the luxuries of a hotel and the privacy of your own home - all wrapped into one. You’ll usually need to book a minimum of 2 nights here, but you can stand the chance to win a 1-night staycation when you participate in our lucky draw below!

PAN PACIFIC Serviced Suites Beach Road is giving away a night’s stay in their 1-Bedroom Premium Suite to one lucky winner! If you’re been bogged down by work for too long, this might just be your chance to pamper yourself with that much-deserved 5-star staycay. 

All you have to do is follow these 3 simple steps:

1. Simply like and share this article on Facebook.
2. Follow Pan Pacific Serviced Suites Beach Road, Singapore.
3. Comment here telling us why you want to win.

Contest ends on 26th December 2016! Good luck =)

Read our review here!
http://thesmartlocal.com/read/panpacific-serviced-apartments

Address: Pan Pacific Serviced Suites Beach Road, Singapore
7500B Beach Road, Singapore 199592

Director: Audrey Faith I Models: Sean Foo & Qianling Chowster ",4.0
"The Bajau have been a nomadic, seafaring people for most of their history. Many Bajau still practice that same lifestyle to this day, which explains why they are still commonly called “sea gypsies”. Wondering how can they survive during this day with that kind of lifestyle? Check this link, so then you’ll get the whole picture of the Sea Gypsies around Sulawesi and across Indonesia http://ow.ly/RCALn

#WonderfulIndonesia #PesonaIndonesia ",
"Las Casas Filipinas de Açúzar is a heritage park in Bagac, Bataan that features a collection of Spanish Colonial buildings and stone houses carefully transplanted from all over the Philippines. Going back in time surely is More Fun in the Philippines! 

Photo by Raffy Aquino ",
We normally don’t leave our empties lying around but these ones are special. There are 30 of these ‘bottles’ designed by local artists for #HKWineAndDine Month around town.  More info here: http://bit.ly/1bg6a37,
"Good morning! Early fall has definitely hit the Korean peninsula, with sunny skies & temperatures of around 20C here in Seoul. Today we'll have 1 (maybe 2?) photo albums for you & updates on Chuseok events. Have a good day!*^_^* ",
"[New Post] The 17 Most Delicious Restaurants under $15 in Singapore.

That's right! A list of the 17 best inexpensive restaurants in Singapore. Cheap doesn't mean bad, it just means you're spending money more wisely! Now go forth and conquer this list.

http://www.thesmartlocal.com/read/17-most-delicious-restaurants-under-20The 17 best inexpensive restaurants in Singapore. Cheap doesn't mean bad, it just means you're spending money more wisely!",
"The World has woken up to the power of #Yoga, the thousand-year-old elixir of eternal youth. Detox your body, mind and soul with this magical remedy, and stay healthy and rejuvenated. #IDY2016 ",
"The Tianzi Mountain Nature Reserve in Hunan provides stunning views of peaks, which rise one after another. Visitors can take a cable car to see these charming peaks. #travel #nature ",
"From dim sum to seafood to desserts and more, Hong Kong has all the delicious food for you! Try some of the must-tastes only from the Culinary Capital of Asia! See them here http://www.discoverhongkong.com/eng/dining/musttaste.html Enjoy!Eastern or Western food, snacks, fast food, five-star dining; gourmet restaurants, city-scape harbour views, Chiu Chow, Shanghainese, Peking, Szechuan and Hu  or vegetarian fare are all yours.  South East Asia as well as Western countries' culinary specialities are all in Hong Kong today.",
"Let's go for a swim!

There's only one word to describe this: blue. Never have I been surrounded by such astonishing waters, not to mention being immersed by them with such seclusion. As a wishful attempt to capture what our eyes were beholding at that moment, believe me when I say a photo still doesn't even do this water justice.

Words and Photo by Michael G. Quinn ",
"Bekel, most of Indonesian girls used to love this traditional games ",
"It’s never too early to plan! For our friends abroad, this UK website lists down why the Philippines should be on your next holiday wishlist. Start planning your trips by checking out these fun deals from Agoda: http://www.agoda.com/morefunphWith its tropical climate, fascinating culture and some of the world's best beaches, a trip to The Philippines should definitely be on your bucket list, says Premier Travel's David Carlaw. A...",
"Want a unique souvenir to take home? Cebu guitars are among the world's best, so if you're in the island, head off to Mactan and get a nice, handcrafted one! 

Photo from istorya.net ",
"The western part of Sumba has plenty breathtaking sceneries for tourists who look for adventures. You can immerse yourself in its traditional villages, enjoy the megalithic stone which stands around Waikabubak, the capital city of West Sumba as well as watch the rituals of its people which following their ancient belief. #WonderfulIndonesia http://ow.ly/VfHev ",
"[New] A One-Of-A-Kind Instawalk Through Singapore's Countryside At Lim Chu Kang 

2 weekends ago, we trooped to the farms at Lim Chu Kang and Kranji Marshes and braved the hot sun to find out what goes on behind the scenes of our local produce. 

If you've missed our instawalk, here's a recap on what went down! 

http://thesmartlocal.com/read/instawalk-lck-recapLike the true explorers that we were, a little sun didn't stop any of us from venturing into the far North-West of Singapore - Lim Chu Kang. Check out some of the gems we discovered on our Instawalk!",
"13 Birthday Party Ideas In Singapore Better Than ""Just Go Somewhere And Have Cake""

For those who always run out of birthday party ideas, we've put together the ultimate birthday idea list. You won't believe the last one is in Singapore.

http://www.thesmartlocal.com/read/birthday-ideasFor those who always run out of birthday party ideas, we've put together the ultimate birthday idea list. You won't believe the last one is in Singapore.",
"Sorry for all the updates, but this is big news!^^ Sungwoo & Pheonix Park ski resorts OPEN for business, kicking off Korea's earliest ski season ever!Phoenix  Park operates a condominium complex, a hotel, and a youth hostel. The condos are  available mainly for members, and the rates applied to non-members are quite  expensive. The condo and hotel room rates begin at ?260,000, and the youth hostel room rate is ?160,000 for the 8-person room and ?",4.0
"When it rains, it's time to hit the sandy shores of Boracay -- seriously! Click on the link to see why now's a good time to visit the best beach in Asia. 

http://www.wheninmanila.com/10-best-things-about-boracay-during-the-rainy-season/10 Best Things About Boracay During the Rainy Season   Come June and we Filipinos brace ourselves for the frequent rains and escalating chill, to a point that this wet snapshot of the rainy months becomes a nuisance. But the habagat season, as we call it, is not wholly unwelcome across the country a…",
"Great news! The #iceskating rink at #Yeouido Park in #Seoul is scheduled to open this coming December 9 and is expected to be held til February 14 next year! Like this post and tag your friends who will be on #VisitKorea trip this winter, GOGO ?Besides ice skating, a snow sledding hill, snow playground and other diverse winter activities will also be available for all to enjoy. ",
"#Goodmorning from #Korea! ?? 
Photo was taken by a fan at #Naganeupseong Folk Village in #Suncheon, #Jeollanam-do. Wishing all #VisitKorea fans a beautiful and fruitful week ahead! ?

For directions ? bit.ly/1tDLDVx ",
"Tickets booked, bags packed. All set? Not quite! Before heading here, try learning these 10 useful phrases to make your stay more enjoyable!Travel is an amazing thing. It opens your world to new sights, smells, tastes, and sounds -- ones that you could have only dreamed of. It gives you a chance to see another part of the Earth from someone else's eyes. It lets you take a step in a stranger's shoes to experience the culture…",
"13 Most Haunted Places in Singapore History and the Legends behind them

And the famous ghost stories and legends behind these places. #9 will send chills down your spine.

http://www.thesmartlocal.com/read/haunted-places-singaporeThe most haunted places in Singapore, and the famous ghost stories and legends behind these places. #9 will send chills down your spine.",
"[New] 10 2-in-1 Concept Eateries In Bangkok That Will Make You Forget There's WiFi

Instead of going full-on antisocial the minute you find free WiFi, here're 10 solid bonding activities with your friends the next time you visit BKK.

 #3 is made for film buffs!

http://thesmartlocal.com/read/social-bangkok-eateriesLet your inner mingler come to life in Bangkok! These camaraderie-conducive places will make you forget asking for the Wi-Fi password.",
"Take a bow, Bauan! Just two hours from the nation's capital lies a hidden paradise that's waiting to be discovered. Read more about it and share with your beach-loving friends! 

http://www.wheninmanila.com/bauan-batangas-paradise-not-too-far/Bauan, Batangas: Paradise is Not Too Far Away   When in Manila, some people's hours are spent in front of our wide screen monitors or serving people we barely know! Sometimes, you just find yourself seeking for some serenity, imagining your feet as it touches the sand, feeling the kiss of the sun as…",
"10 Things That Happen When Your Relationship Crosses The 1-Year Mark

You know you've hit the 52-week mark when monthsaries stop being a big deal, and sleeping in sounds like the best date ever. Here're 10 things that happen when you've reached peak comfort levels!

http://thesmartlocal.com/read/one-year-couplesWhen you've been together for over a year, some things change. Here are 10 things that happen when your relationship crosses the 1-year mark.",
"Two more days left, the contest deadline is November 26th! #INATopBucketList http://www.indonesia.travel/inatopbucketlist ",
"Matcha + Choux Puff = BRING ME THERE THIS WEEKEND!

Another gem by our friends eat Eatbook.sg[NEW] 10 Places To Get Your Choux Puff Fix In Singapore

Creamy matcha lava in choux pastry is always a YES. Find out where to get these and more choux puffs in Singapore!

http://eatbook.sg/choux-puff-singapore/",
"Caution! The view from the Peak Tower is highly enchanting and has been known to cause people to become permanently captivated by Hong Kong. Every year, millions of the visitors who come here fall under its spell and can never get over their obsession with Asia’s world city. You’ve been warned! Have a nice weekend folks! ",
"Imagine you’re having a drink in a bar, and someone swims up to you. Yes, you read it right. Matador Network gathered 16 must-visit floating and swim up bars from around the world and featured 2 from the PH! Click on the link to find out which ones and spread the word!

http://matadornetwork.com/nights/16-floating-and-swim-up-bars-around-the-world/From a schooner in the Caribbean to Iceland's Blue Lagoon.",
It's so hot outside... What to eat for dinner?,
"500 winding and descending steps leads to this oasis. Tinago Falls in Iligan City, Lanao del Norte is not only spectacular, it holds a very beautiful legend too. Share this with your travel buddies!

Photo taken from earthporm.com ",
"Chocolate, strawberry, vanilla, or blueberry?

Which ice cream flavor would you want for your waffle filling?

(photo: flic.kr/p/fShpte) ",
"One of the best places in Bogor to relax, The Cigamea Waterfall will recharge your weekend. ",
"Park Hyatt Busan - ??????? will open on Feb.18 at Haeundae Marine City. Park Hyatt Busan will be set along the Busan coastline in South Korea’s second largest city. 

Busan is home to many shopping and commercial areas, including the world’s largest department store, Shinsegae Centum City, universities and graduate schools, museums, and religious and historical sites, including temples and fortresses. The hotel will be accessible via Gimhae International Airport, the KTX high-speed train and ferry. 

For more on Busan's tourist attractions, go here >>> http://bit.ly/WcaHyN ",
"[New Guide!] 18 Singapore Restaurants with NO GST & NO Service Charge.

 You know that tiny script at the end of the menu that sneakily declares ""Prices subject to GST and service tax."" I don't know about you, but when I'm blinded by hunger I tend to miss it. 

And then when my bill arrives and I notice the additional costs, I die a little bit inside. In order for that to never ever happen again, here's a list of 18 Singapore restaurants that do not charge GST or Service tax!

http://www.thesmartlocal.com/read/restaurants-with-no-gstThere's nothing better than a restaurant that serves great food at NETT prices. Here are 18 GST-free restaurants that do just that!",
"1000th MEMBER CELEBRATION!!

Our 1000th member is Mr. Danny Tip!  Congratulations Danny, you are now the owner of this award winning Korean cookbook.  Please be sure to post photos of your creations for us later! 

MORE CHANCES TO WIN!

For the next 24 hours, we invite our fans to post here on our wall.  We want to know what place you most want to go to in Korea and your reason.  Or, if you have already been here, what was your favorite place and why?  

We will choose 4 of the best entries and send a copy of the cookbook to the winners as well!

We will take care of shipping.  

So are you ready?  You have 24 hours starting NOW!!! ",
Two days to go! You're sure to feel a rush of adrenalin when you join thousands of revelers along both sides of Victoria Harbour to ring in 2012. Here’s a photo from last year’s New Year celebration in HK. Get ready for a brighter lights display this year! Visit http://www.discoverhongkong.com/winterfest/eng/html/new_year_countdown.jsp,
"Freewheelin’ in Hong Kong
If the Hong Kong summer heat is not enough to send you running into the malls, then these discounts and offers will: http://bit.ly/113fRPO ",
"Love. Travel

What would you recommend couples travelling to Hong Kong to do on St Valentine’s Day? The Peak Circle Walk? Harbour cruise? Dine at a Michelin-starred restaurant? Or a dai pai dong? Something else? ",
"The most awaited day of the week has come. It's #FinallyFriday! Sharing with you this colorful sunset in Badian, Cebu! ??

See more shots in the Philippines on http://instagram.com/jeremyjaunceyStunning sunset in #Badian, Cebu ???This was taken by our very own Jacob Riglin and the very first of the many content we shot in The Philippines. To see more of it, check out my IG page http://instagram.com/jeremyjauncey ????

?: http://instagram.com/jacob",
"There’s no such thing as a free lunch, as they say. But on Wednesday, there will be free tram and Star Ferry rides in Hong Kong all day! You’ll be too busy whizzing around town to even think about lunch. http://bit.ly/15axWv7 ",
"#DayVSNight at #Changdeokgung Palace! ? For those of you who had missed the #MoonglightTour previously, click here for the second-half schedule if you're going to #VisitKorea soon!! ? bit.ly/2aNqX7j :D ",
"So, Sweden or Singapore? Here's an 8 by 3 table that contrasts all of Mr Teo and Stefan's arguments.In reply to Stefan the Swede, this Singaporean guy says that in fact, Sweden is better than Singapore.

But it's not surprising he thinks that way, since he seems to like posing nude in the snow.

https://mustsharenews.com/sweden-vs-singapore/",
"What would it be like to be in a dream-like world of fantasy? Find out at #Lotte_World!? Located within Seoul and easily accessible via public transportation, Lotte World is full of fun and entertainment year-round. Tag your friends to share this guide to the world of FUN!?? 
http://bit.ly/1RmxhwfA theme park where all visitors can play to their heart's content, Lotte World is one of the must-go places when you are in Seoul!",
"Falls alarm! Not many people know about the stunning Can-Umantad Falls in Candijay, Bohol. This 45-foot high waterfall flows into shallow turquoise pools that are perfect for swimming or lounging by the rocks. Tag your adventure-loving friends below!

Photo taken from @vitamin.d.ph on Instagram ",
"Sweet like a 'kundiman' and pleasant like 'amihan', learning these beautiful Filipino words will surely impress your Pinoy friends. Click on the link and share!

http://www.buzzfeed.com/isabellelaureta/kilig-sa-harana#.sylnrz1pkJust a little something to add to your kinaadman.",
"12 Halimah Yacob Facts That Show She Doesn’t Need The Reserved Presidency To Win

Before she was a speaker of parliament, honorary Doctor of Laws and women's rights advocate, she was a true heartlander like us.

When she moved into her HDB flat with her husband, they had to save for eight months before they could afford their very first sofa set. Imagine that!

She still lives in a HDB flat. Much respect Halimah Yacob.Speaker of Parliament, honorary Doctor of Laws, women's rights advocate, proud heartlander....

Here are some things to know about the lady who could become Singapore's first female president.

https://mustsharenews.com/halimah-yacob-president/",
"Newton Food Centre Has Re-Opened! Here's what it looks like now!

We took a trip down to the new Newton food centre. Don't what to order since all the stores sell the same thing? Well, here are our recommendations of the must-try dishes and the stores to order from!

Model: Symone Maria Oei ",
"Best places across the nation to visit in the spring ? http://bit.ly/15gOIeO
(Photo credit: Tan Xing Juan)

Also check out our collection of cherry blossoms pics sent in by fans ? http://on.fb.me/174vrvB 
Looking forward to more photos! ",
"Cikaso Waterfall, Sukabumi, West Java. ",
"Having a long week??

Everland's annual tulip festival is here again!?

From Mar 16 through April 23, you can enjoy the colorful sight along with fun rides. ??

For more info?http://bit.ly/28WK0Id
*Festival period will soon be updated on the link.

Direct link to Everland's Tulip Festival (only in Korean)?http://bit.ly/2nrxqIH

Photo courtesy of Everland ",
"Splendid day and night photo of the water fountain show at Suseong Lake in Daegu!! Which do you prefer? :D Check out the post for more details on the schedule! 

How to get there?
Get off at Seongsumot Station (Daegu Subway Line 3) and Exit 1
Walk about 10min to arrive at Suseong Lake.  

#?? #??? #WaterFountainShow #DaeguTravel #VisitKorea#Water_Fountain_Show at Suseong Lake

Show time from Jun to Jul
13:00, 16:00 (40min)
20:30, 21:30 (30min) 

Show time from Aug to Oct
13:00, 16:00 (40min) 
20:00, 21:00 (30min) 

*Closed on Mondays due to mainte ces",
"#Shoutout to all #YG fans! If you had not realized, there is a cafe+restaurant+pub opened by YG Entertainment known as ""YG REPUBLIQUE"". Their first branch was opened in #Myeongdong, and this is the new addition at #Yeouido's #IFC Mall. Who's your favorite YG bias? Feel free to let us know! ? #VisitKorea

YG Republique, IFC
?: 10, Guljegeumyung-ro, Yeomgdeungpo-gu, Seoul, Three IFC,  1F
? to IFC Mall: bit.ly/KTO_IFCmall
??: +82-2-6137-3033
3Birds (Cafe): 08:00-23:00
Samgeori Butcher's Blue (BBQ): 11:00-23:00
K Pub: 11:00-23:00 ",
"Murcia, Negros Occidental is also one of the gateways to Mt. Kanlaon -- the highest peak in Negros Island. Click on the link to read about John Buno's climbing adventure. Don't forget to share with your friends!

http://johnbunoadventures.com/2011/10/27/mt-kanlaon-the-guardian-of-negros/Discovering the beauty of western visayas has been nothing short of amazing! Initially the plan was to climb up Mount Talinis in Dumaguete with friends from a local mountaineering group cuernos de ...",
"Say yes to buying sashimi in bulk.[NEW] 10 Wholesale Food Factories That Let You Stock Up At Low Prices This CNY

PSA for those who are staying at home for reunion dinner: get loads of seafood, meat and even desserts at wholesale prices from these suppliers!

http://eatbook.sg/wholesale-food-factories/",
"Love awesome views day or night? Visit The Peak to see Hong Kong’s various landscapes!
http://discoverhongkong.com/eng/attractions/hk-peak.htmlThe Peak is Hong Kong's premier visitor attraction, providing magnificent harbour and city views. Take the famous peak tram to view Hong Kong at night and enjoy fantastic entertainment, restaurants and shopping.  Find out how to get to The Peak.",
"Bali is a living postcard, an Indonesian paradise that feels like a fantasy. It has lots of things to offer, from world class surfing and diving spots to dramatic dances and ceremonies. You can also immerse yourself into its spiritual atmosphere and explore its carved temples as well. 
#WonderfulIndonesia #PesonaIndonesia ",
"Check out these 2015 Hong Kong and Macau Michelin-starred eats! #FoodieFridayTokyoites may brag about having the most Michelin stars in the world, but Hong Kongers can actually eat in them without breaking the bank.",
Many of you have mentioned your love for #bingsu during hot #summer days. Here are some unique ones that you can find in Korea. Which would you like to have the most? :) #VisitKorea,
"Check out the heart-racing contest of 2010 Visa go Hong Kong Super Shopper contest as visitors from 8 Asian regions ransacked shops all over the city with their teammates from Hong Kong on 25 October for the grand prize of HK$500,000 Visa credit limit!Welcome to Hong Kong Reality -- your instant view of Asia's world city, from the people who know it best.  The Hong Kong Tourism Board invites you to feel the pulse of this extraordinary destination through the video clips below -- and welcomes your feedback and personal contributions.",
